pjack,wr,L,sf0,iteration,cost
3455712.2450718903,246831.052035403,1.6728488039929736,0.0003907228019520621,1,306890.05883674836
3510126.716735057,446727.67114180827,9.300261339515922,0.0004507839742864068,2,344744.1052784276
3595233.438939629,362736.04825375904,0.7614139996108344,0.00040669204934182864,3,280655.0026323251
3442458.0091507225,412506.2453968995,19.637132524471852,0.00042114711097944127,4,356501.76804920397
3143761.0943623274,305537.1293851605,1.669854370617541,0.00045745915575871735,5,454251.6081932639
3408647.2524373108,198113.59668009233,5.203295752748706,0.0003457651676094343,6,319249.44698589185
3438912.8201368325,366749.25907884364,2.4727459879691356,0.0003690663404587836,7,326002.960785067
3474992.4354962655,202320.28208186117,0.6450065060731716,0.0003779916232796274,8,292447.6465872737
3379788.678730818,260261.5925063381,0.8730420689571196,0.00037580116691230645,9,321822.409086414
3535073.1727128853,501048.41129018273,19.475492347598173,0.00046621583286781933,10,369413.2029465305
3571262.5318460576,306327.75948355475,19.23233882496002,0.0004005116461110355,11,299184.2528338352
3395894.472190006,500140.32638117584,16.083232429393075,0.00044780901360540816,12,425094.9804374595
3556341.7126441617,281129.6466165353,0.40135132951552954,0.0003549399331410328,13,264747.0931739809
3243265.441690634,240251.49676077836,9.166700848577989,0.00029814077800922694,14,376864.29920619074
3586292.2757533295,386742.6190659347,17.473088028053155,0.00038986176246011097,15,292074.3961398652
3412607.132315441,445505.253294491,6.495449662051478,0.00038545993448167276,16,371551.3946156816
3446476.5842300854,199886.1908156755,19.101893102786256,0.0004118378918338459,17,326156.78910608194
3604795.60540103,276343.8498432762,5.982700574069573,0.00030283363935736015,18,271479.85170872184
3603414.1019640947,298701.42059375317,1.7496369844585171,0.00036422311403436875,19,277976.5540269973
3557011.679514685,498635.21685871744,11.822019487599656,0.0008577880039965898,20,431295.15356887813
