pjack,wr,sf0,iteration,cost
3605000.0,308811.494690527,0.0003893944733947793,1,281691.13154066086
3605000.0,307118.2297565314,0.00037950453304422797,2,279539.05340149475
3605000.0,303452.4804649889,0.0003737577441418496,3,278866.40580425656
3605000.0,299671.6174169675,0.0003692052429514002,4,278479.8831643452
3605000.0,295597.1801811339,0.000365305508063265,5,278334.96821359807
3605000.0,197000.0,0.00035406136790482577,6,304277.16498312075
3605000.0,350334.30150420556,0.0003710284821589762,7,276372.7024061413
3605000.0,336777.0394821869,0.0003662445741011936,8,275445.13208335673
3605000.0,197000.0,0.00034037031938405105,9,303245.48641008267
3605000.0,363233.0812901129,0.0003715721556091894,10,277765.62234686106
3605000.0,340746.02462903503,0.00036332287667024905,11,274806.98343607044
3605000.0,324234.48371885635,0.00035710196675283937,12,274634.7988728444
3605000.0,197000.0,0.0003248731181658755,13,299943.1322502794
3605000.0,377372.5249846453,0.0003739826404851505,14,279403.4950925216
3605000.0,197000.0,0.00031963095729412385,15,299255.85239450407
3605000.0,368228.31993512705,0.0003698710078427641,16,277708.7710718266
3605000.0,333033.7857508934,0.0003557479668446155,17,273538.313245055
3605000.0,328567.2890288681,0.00035363862785151706,18,274648.3159365495
3605000.0,197000.0,0.00030239273534234573,19,295151.079702798
3605000.0,423603.45199107134,0.0003862278788870273,20,290384.6876265754
